05/10/2004,-2.4812082907
05/11/2004,-1.373935732
05/12/2004,-1.7384212434
05/13/2004,-0.292046176
05/14/2004,-1.2929785031
05/17/2004,-2.5655310843
05/18/2004,-0.907188655
05/19/2004,1.3283530697
05/20/2004,0.7187877574
05/21/2004,1.0706698583
05/24/2004,3.3902527089
05/25/2004,1.7189665233
05/26/2004,1.9767136347
05/27/2004,0.7265023583
05/28/2004,1.1097059829
05/31/2004,2.0822992453
06/01/2004,4.6435482225
06/02/2004,2.7484144854
06/03/2004,2.6403937923
06/04/2004,2.5377674575
06/07/2004,2.7298109463
06/08/2004,1.4864813187
06/09/2004,0.6656972538
06/11/2004,0.8508406887
